"","wikidataId","fullName","type","inceptionDate","altNames","terminationDate","affiliations","countries","competitions","tier","homeVenueNames","homeVenueCapacities","locations","AllRugbyIDs","GoogleKnowlIDs","articleEn","articleFr","articleIt","articleEs","articleJa","dbpediaId"
"2702","Q41497683","Seattle Seawolves","rugby union team","2017-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,"Tukwila",NA,"11gbldwqc8","Seattle_Seawolves","Seawolves_de_Seattle","Seattle_Seawolves","Seattle_Seawolves","%E3%82%B7%E3%82%A2%E3%83%88%E3%83%AB%E3%83%BB%E3%82%B7%E3%83%BC%E3%82%A6%E3%83%AB%E3%83%96%E3%82%BA","http://dbpedia.org/resource/Seattle_Seawolves"
"2704","Q42377528","Staffordshire Rugby Union","rugby union team",NA,"Staffordshire RU",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11gbk2yr0y","Staffordshire_Rugby_Union",NA,NA,NA,NA,"http://dbpedia.org/resource/Staffordshire_Rugby_Union"
"2706","Q42377544","Oxfordshire Rugby Football Union","rugby union team",NA,"Oxfordshire RFU",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11gbkrzqc1","Oxfordshire_Rugby_Football_Union",NA,NA,NA,NA,"http://dbpedia.org/resource/Oxfordshire_Rugby_Football_Union"
"2707","Q42377566","North Gloucestershire Combination","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11gbldp9k0","North_Gloucestershire_Combination",NA,NA,NA,NA,"http://dbpedia.org/resource/North_Gloucestershire_Combination"
"2708","Q42531020","New Orleans Gold","rugby union team","2017-01-01",NA,NA,NA,"U.S.A.",NA,NA,"Archbishop Shaw High School; Shrine on Airline",NA,NA,NA,"11f19smtl_","New_Orleans_Gold","Gold_de_La_Nouvelle-Orl%C3%A9ans",NA,"New_Orleans_Gold","%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%AA%E3%83%B3%E3%82%BA%E3%83%BB%E3%82%B4%E3%83%BC%E3%83%AB%E3%83%89","http://dbpedia.org/resource/New_Orleans_Gold"
"2709","Q42887824","Edinburgh Institution F.P.","defunct rugby union club",NA,"; Edinburgh Institution Former Pupils Rugby Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11fz0_zf85","Edinburgh_Institution_F.P.",NA,NA,NA,NA,"http://dbpedia.org/resource/Edinburgh_Institution_F.P."
"2710","Q42956124","Austin Gilgronis","rugby union team","2017-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11f2ckcwcy","Austin_Gilgronis","Gilgronis_d%27Austin",NA,"Austin_Gilgronis","%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%86%E3%82%A3%E3%83%B3%E3%83%BB%E3%82%AE%E3%83%AB%E3%82%B0%E3%83%AD%E3%83%8B%E3%82%B9","http://dbpedia.org/resource/Austin_Gilgronis"
"2711","Q43009164","rugby union club","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2712","Q43080384","Houston SaberCats","rugby union team","2017-01-01",NA,NA,NA,"U.S.A.","Major League Rugby",NA,"Aveva Stadium",NA,NA,NA,"11gbf8lsbc","Houston_SaberCats","SaberCats_de_Houston",NA,"Houston_SaberCats","%E3%83%92%E3%83%A5%E3%83%BC%E3%82%B9%E3%83%88%E3%83%B3%E3%83%BB%E3%82%BB%E3%82%A4%E3%83%90%E3%83%BC%E3%82%AD%E3%83%A3%E3%83%83%E3%83%84","http://dbpedia.org/resource/Houston_SaberCats"
"2714","Q47266251","Kenya national under-20 rugby union team","rugby union team",NA,NA,NA,NA,"Kenya",NA,NA,NA,NA,NA,NA,"11dfwypyq2",NA,"%C3%89quipe_du_Kenya_de_rugby_%C3%A0_XV_des_moins_de_20_ans",NA,"Selecci%C3%B3n_juvenil_de_rugby_de_Kenia",NA,NA
"2715","Q47327574","Tunisia national under-20 rugby union team","rugby union team",NA,NA,NA,NA,"Tunisia",NA,NA,NA,NA,NA,NA,"11f3jyd8cr",NA,NA,NA,"Selecci%C3%B3n_juvenil_de_rugby_de_T%C3%BAnez",NA,NA
"2716","Q47488335","Rugby Club Winterthur","rugby union club","2009-03-01",NA,NA,NA,"Switzerland",NA,NA,"Stadion Deutweg",NA,"Winterthur",NA,"11gfjbz0ck",NA,NA,NA,NA,NA,NA
"2720","Q48773787","Cooks Hill Rugby Club","rugby union club","2007-01-01",NA,NA,NA,"Australia",NA,NA,NA,NA,NA,NA,"11fxf5260q","Cooks_Hill_Rugby_Club",NA,NA,NA,NA,NA
"2722","Q48835249","United States national under-19 rugby union team","rugby union team",NA,NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11fzd1fjdw","United_States_national_under-19_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/United_States_national_under-19_rugby_union_team"
"2724","Q48835878","Luxembourg national rugby sevens team","national rugby union team",NA,NA,NA,NA,"Luxembourg",NA,NA,NA,NA,NA,NA,"11gbk2xldz","Luxembourg_national_rugby_sevens_team",NA,NA,NA,NA,NA
"2725","Q48854703","Utah Warriors","rugby union club",NA,"Utah Warriors (Rugby Super League); Utah Warriors RUFC; Utah Warriors Rugby Union Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11hbqlpxrh","Utah_Warriors_(Rugby_Super_League)",NA,NA,NA,NA,"http://dbpedia.org/resource/Utah_Warriors_(Rugby_Super_League)"
"2726","Q48861120","American Raptors","rugby union team","2006-01-01","Colorado Raptors",NA,NA,"U.S.A.",NA,NA,NA,NA,"Glendale",NA,"11bc6j88n0","American_Raptors","American_Raptors",NA,"American_Raptors","%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E3%83%B3%E3%83%BB%E3%83%A9%E3%83%97%E3%82%BF%E3%83%BC%E3%82%BA","http://dbpedia.org/resource/Colorado_Raptors"
"2727","Q48861132","San Diego Legion","rugby union team","2017-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,"San Diego",NA,"11gfm9vwj_","San_Diego_Legion","Legion_de_San_Diego",NA,"San_Diego_Legion","%E3%82%B5%E3%83%B3%E3%83%87%E3%82%A3%E3%82%A8%E3%82%B4%E3%83%BB%E3%83%AA%E3%83%BC%E3%82%B8%E3%83%A7%E3%83%B3","http://dbpedia.org/resource/San_Diego_Legion"
"2731","Q50779319","Flaming Lions Rugby Football Club","rugby union team","1999-02-26",NA,NA,NA,"Peru",NA,NA,NA,NA,NA,NA,"11f53qtkg6",NA,NA,NA,"Flaming_Lions_Rugby_Football_Club",NA,NA
"2733","Q52696564","Gijón Rugby Club","rugby union team","1995-01-01",NA,NA,NA,"Spain",NA,NA,"Hipódromo de Las Mestas",NA,NA,NA,"11g0g4v_66",NA,NA,NA,"Gij%C3%B3n_Rugby_Club",NA,NA
"2734","Q54953803","Rugby New York","rugby union team","2018-01-01",NA,NA,"USA Rugby","U.S.A.","Major League Rugby",NA,"John F. Kennedy Stadium",NA,"Brooklyn",NA,"11g0gdjfxt","Rugby_New_York","Rugby_New_York","Rugby_New_York","Rugby_New_York","%E3%83%A9%E3%82%B0%E3%83%93%E3%83%BC%E3%83%BB%E3%83%A6%E3%83%8A%E3%82%A4%E3%83%86%E3%83%83%E3%83%89%E3%83%BB%E3%83%8B%E3%83%A5%E3%83%BC%E3%83%A8%E3%83%BC%E3%82%AF","http://dbpedia.org/resource/Rugby_New_York"
"2735","Q55007171","Lima Rugby Club","rugby union team","1996-04-09",NA,NA,NA,"Peru",NA,NA,NA,NA,NA,NA,"11g0sltc8m",NA,NA,NA,"Lima_Rugby_Club",NA,NA
"2736","Q55098868","London South Africa RFC","defunct rugby union club","2005-01-01","London South Africa; London South Africa Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11f4v4vh8j","London_South_Africa_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/London_South_Africa_RFC"
"2738","Q55137438","Toronto Arrows","rugby union team","2017-08-25",NA,NA,NA,"Canada",NA,NA,NA,NA,"Toronto",NA,"11g0gdhsxm","Toronto_Arrows","Arrows_de_Toronto",NA,"Toronto_Arrows","%E3%83%88%E3%83%AD%E3%83%B3%E3%83%88%E3%83%BB%E3%82%A2%E3%83%AD%E3%83%BC%E3%82%BA","http://dbpedia.org/resource/Toronto_Arrows"
"2740","Q55178435","Jaén Rugby","rugby union team","2003-01-01",NA,NA,NA,"Spain","División de Honor B de Rugby",NA,NA,NA,"Jaén",NA,"11g0slwxm5",NA,NA,NA,"Ja%C3%A9n_Rugby",NA,NA
"2741","Q55263980","University of Michigan Rugby Football Club","rugby union team",NA,"University of Michigan",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11hd62qmcc","University_of_Michigan_Rugby_Football_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/University_of_Michigan_Rugby_Football_Club"
"2742","Q55318047","SA Trélissac","rugby union team","1961-01-01",NA,NA,NA,"France",NA,NA,NA,NA,"Trélissac",NA,"11g18_g266",NA,"Sport_athl%C3%A9tique_tr%C3%A9lissacois",NA,NA,NA,NA
"2751","Q55627303","Odisha rugby union team","rugby union club",NA,NA,NA,NA,"India",NA,NA,NA,NA,NA,NA,"11f6gjj7p2","Odisha_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/Odisha_rugby_union_team"
"2754","Q55641528","RC Academy Tbilisi","rugby union team",NA,"Rugby Club Academy Tbilisi",NA,NA,"Georgia",NA,NA,NA,NA,NA,NA,"11clt0tjyb","RC_Academy_Tbilisi","Rugby_Club_Akademia_Tbilissi",NA,NA,NA,"http://dbpedia.org/resource/RC_Academy_Tbilisi"
"2755","Q55812022","Alumni Rugby Club","rugby union team","2000-01-01",NA,NA,NA,"Peru",NA,NA,NA,NA,NA,NA,"11f7dt7_tq",NA,NA,NA,"Alumni_Rugby_Club",NA,NA
"2756","Q56251781","Osos del Pardo Rugby Club","rugby union team",NA,NA,NA,NA,"Spain",NA,NA,NA,NA,"Madrid",NA,NA,NA,NA,NA,NA,NA,NA
"2757","Q56291293","ACS Tomitanii Constanța","rugby union club",NA,"Asociația Clubul Sportiv Tomitanii Constanța",NA,NA,"Romania",NA,NA,NA,NA,NA,NA,"11gm7gmf4c","ACS_Tomitanii_Constan%C8%9Ba",NA,NA,NA,NA,"http://dbpedia.org/resource/ACS_Tomitanii_Constanța"
"2758","Q56291299","SCM Gloria Buzău","rugby union team","2005-01-01","SCM Gloria Buzău (rugby union); Gloria Buzău; Sport Club Muncipial Gloria Buzău",NA,NA,"Romania",NA,NA,NA,NA,NA,NA,"11g4cxdz9m","SCM_Gloria_Buz%C4%83u_(rugby_union)",NA,NA,NA,NA,"http://dbpedia.org/resource/SCM_Gloria_Buzău_(rugby_union)"
"2759","Q56305829","Wydad Athletic Club","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11f61559_9",NA,"Wydad_Athletic_Club_(rugby_%C3%A0_XV)",NA,NA,NA,NA
"2761","Q56844124","Rugby Club Chilly-Mazarin","rugby union team",NA,NA,NA,NA,"France",NA,NA,"Sports complex Jesse Owens",NA,"Chilly-Mazarin",NA,"11gnrlzbqf",NA,"Rugby_Club_Chilly-Mazarin",NA,NA,NA,NA
"2762","Q58354783","Warlingham Rugby Football Club","rugby union club","1922-09-04",NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2763","Q59474562","Lausanne Université Club Rugby","rugby union team",NA,NA,NA,NA,"Switzerland",NA,NA,NA,NA,NA,NA,"11fj0_znqp",NA,"Lausanne_Universit%C3%A9_Club_Rugby",NA,NA,NA,NA
"2764","Q60619897","Berlin Grizzlies","rugby union club",NA,NA,NA,NA,"Germany",NA,NA,NA,NA,NA,NA,"11fjn2lwht",NA,NA,NA,NA,NA,NA
"2765","Q60743236","Bangladesh national rugby sevens team","national rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11gr6w3tnr","Bangladesh_national_rugby_sevens_team",NA,NA,NA,NA,NA
"2766","Q60747040","New England Free Jacks","rugby union team","2018-09-21",NA,NA,NA,"U.S.A.","Major League Rugby",NA,"Veterans Memorial Stadium","5000",NA,NA,"11fd6dj2yn","New_England_Free_Jacks","Free_Jacks_de_la_Nouvelle-Angleterre",NA,"New_England_Free_Jacks","%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%A4%E3%83%B3%E3%82%B0%E3%83%A9%E3%83%B3%E3%83%89%E3%83%BB%E3%83%95%E3%83%AA%E3%83%BC%E3%82%B8%E3%83%A3%E3%83%83%E3%82%AF%E3%82%B9","http://dbpedia.org/resource/New_England_Free_Jacks"
"2768","Q60747726","Rugby ATL","rugby union team",NA,NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11gv06p7_h",NA,"Rugby_ATL",NA,NA,"%E3%83%A9%E3%82%B0%E3%83%93%E3%83%BCATL","http://dbpedia.org/resource/Rugby_ATL"
"2771","Q60775551","Old Glory DC","rugby union team",NA,"Old Glory DC RFC",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11gt__jyr0","Old_Glory_DC","Old_Glory_DC",NA,"Old_Glory_DC","%E3%82%AA%E3%83%BC%E3%83%AB%E3%83%89%E3%82%B0%E3%83%AD%E3%83%BC%E3%83%AA%E3%83%BCDC","http://dbpedia.org/resource/Old_Glory_DC"
"2772","Q60784999","South China Tigers","rugby union club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11h1t0zf92","South_China_Tigers",NA,NA,"South_China_Tigers",NA,"http://dbpedia.org/resource/South_China_Tigers"
"2775","Q61364981","Saint-Pée Union Club rugby","rugby union team","1968-01-01",NA,NA,NA,"France",NA,NA,NA,NA,"Saint-Pée-sur-Nivelle",NA,NA,NA,NA,NA,NA,NA,NA
"2777","Q61746578","Union athlétique gaillacoise","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,"Gaillac",NA,NA,NA,NA,NA,NA,NA,NA
"2778","Q61746595","Section paloise","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,"Pau",NA,NA,NA,NA,NA,NA,NA,NA
"2779","Q61746620","Stade bordelais rugby","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,"Le Bouscat",NA,NA,NA,"Stade_bordelais_(rugby_%C3%A0_XV,_f%C3%A9minines)",NA,NA,NA,NA
"2780","Q61790123","Budo 2011 Aleksandrów Łódzki","rugby union club","2011-01-01",NA,NA,NA,"Poland",NA,NA,NA,NA,"Łódź",NA,"11h06m97nz",NA,"Budo_2011_Aleksandr%C3%B3w_%C5%81%C3%B3dzki",NA,NA,NA,NA
"2781","Q62006391","France national under-21 rugby union team","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2782","Q62615889","U.R. L’Aquila","rugby union team","2018-01-01",NA,NA,"Italian Rugby Federation","Italy","Serie A",NA,NA,NA,"L'Aquila",NA,NA,NA,NA,NA,NA,NA,NA
"2783","Q62911900","Belgium Rugby Barbarians XV","rugby union team","2018-01-01",NA,NA,NA,"Belgium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2788","Q64240978","Club de Rugby Santander","rugby union club","2007-01-01","Bathco Rugby Club",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11flggt1v5","Club_de_Rugby_Santander",NA,NA,"Club_de_Rugby_Santander",NA,"http://dbpedia.org/resource/Club_de_Rugby_Santander"
"2789","Q64616117","Kagifa Samoa","rugby union team",NA,"Manuma Samoa",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11fkbdlc2f","Manuma_Samoa",NA,NA,"Manuma_Samoa",NA,"http://dbpedia.org/resource/Manuma_Samoa"
"2790","Q64666634","Universitario de Santa Fe Club","rugby union club","1941-11-11",NA,NA,NA,"Argentina",NA,NA,NA,NA,NA,NA,"11h111np9_",NA,NA,NA,"Club_Universitario_de_Santa_Fe",NA,NA
"2792","Q65018297","Cercle sportif Grésivaudan Belledonne","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,"Villard-Bonnot",NA,"11h4g00g0_",NA,"Cercle_sportif_Gr%C3%A9sivaudan_Belledonne",NA,NA,NA,NA
"2794","Q65042938","Milwaukee Barbarians","rugby union club",NA,"Milwaukee Barbarians Athletic Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11hy9tr1g3","Milwaukee_Barbarians",NA,NA,NA,NA,"http://dbpedia.org/resource/Milwaukee_Barbarians"
"2795","Q65043244","Drumchapel RFC","rugby union team",NA,"Drumchapel Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11h7nbgrcc","Drumchapel_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Drumchapel_RFC"
"2809","Q65065510","Melville College FP","defunct rugby union club",NA,"Melville College Former Pupils Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11h6yw02tn","Melville_College_FP",NA,NA,NA,NA,"http://dbpedia.org/resource/Melville_College_FP"
"2810","Q65067838","Hawick Trades","rugby union club",NA,"Hawick Trades Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11h1dnydm1","Hawick_Trades",NA,NA,NA,NA,"http://dbpedia.org/resource/Hawick_Trades"
"2812","Q65068423","Penguin International RFC","rugby union team",NA,"Penguin International Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11h77pr4rf","Penguin_International_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Penguin_International_RFC"
"2820","Q65087582","Metropolis RFC","rugby union club",NA,"Metropolis Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11h0v8yqsn","Metropolis_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Metropolis_RFC"
"2821","Q65087604","Columbus RFC","rugby union club",NA,"Columbus RFC (Ohio); Columbus Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11h0v8y_h_","Columbus_RFC_(Ohio)",NA,NA,NA,NA,"http://dbpedia.org/resource/Columbus_RFC_(Ohio)"
"2825","Q65165207","Jaguares XV","rugby union club","2019-01-01",NA,NA,NA,"Argentina","Super Liga Americana de Rugby",NA,NA,NA,NA,NA,"11h0ykp5l5",NA,NA,NA,"Jaguares_XV","%E3%83%8F%E3%82%B0%E3%82%A2%E3%83%AC%E3%82%B9XV",NA
"2826","Q65166931","Société athlétique condomoise","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,"Condom",NA,"11h0jd2r2n",NA,"Soci%C3%A9t%C3%A9_athl%C3%A9tique_condomoise",NA,NA,NA,NA
"2827","Q65271278","Tokyo Sankyu Phoenix","rugby union team",NA,NA,NA,NA,"Japan",NA,NA,NA,NA,NA,NA,"11fk_8fh8r","Tokyo_Sankyu_Phoenix",NA,NA,NA,"%E6%9D%B1%E4%BA%AC%E5%B1%B1%E4%B9%9D%E3%83%95%E3%82%A7%E3%83%8B%E3%83%83%E3%82%AF%E3%82%B9",NA
"2828","Q65295202","Clwb Rygbi Machynlleth","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2829","Q65295409","Clwb Rygbi Cymry Caerdydd","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2831","Q66314447","Olympique de Nouméa rugby","rugby union team","1955-01-01",NA,NA,NA,"France",NA,NA,NA,NA,"Nouméa",NA,NA,NA,NA,NA,NA,NA,NA
"2832","Q67087991","Lokomotiv Penza","rugby union club",NA,"Lokomotiv; Регбийный клуб «Локомотив Пенза»",NA,NA,"Russia",NA,NA,"Stade Pervomaisky",NA,NA,NA,"11hzv3kqm0","Lokomotiv_Penza","Lokomotiv_Penza",NA,NA,"%E3%83%AD%E3%82%B3%E3%83%A2%E3%83%86%E3%82%A3%E3%83%96%E3%83%BB%E3%83%9A%E3%83%B3%E3%82%B6","http://dbpedia.org/resource/Lokomotiv_Penza"
"2837","Q67913290","Hawick and Wilton RFC","rugby union team",NA,"Hawick and Wilton Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11hzcy9_tz","Hawick_and_Wilton_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Hawick_and_Wilton_RFC"
"2849","Q68377644","Cartha RFC","rugby union team",NA,"Cartha Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11hzy8n8pl","Cartha_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Cartha_RFC"
"2850","Q68377650","Queens Park F.P.","rugby union team",NA,"Queens Park Former Pupils Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11fmzt9b7t","Queens_Park_F.P.",NA,NA,NA,NA,"http://dbpedia.org/resource/Queens_Park_F.P."
"2851","Q70203473","Bizkarians Rugby Elkartea","rugby union club","2011-01-01",NA,NA,NA,"Spain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2852","Q70243155","RC CSKA Moscow","rugby union club",NA,NA,NA,NA,"Russia",NA,NA,NA,NA,"Moscow",NA,"11fzsd8qp5",NA,"RC_CSKA_Moscou",NA,NA,NA,NA
"2853","Q73631367","Gòtics RC","rugby union team","1984-01-01","Gòtics Rugby Club",NA,NA,"Spain",NA,NA,"Camp Municipal de Rugby La Foixarda",NA,"Barcelona",NA,"11h8brzw71","G%C3%B2tics_RC",NA,NA,"G%C3%B2tics_Rugby_Club",NA,"http://dbpedia.org/resource/Gòtics_RC"
"2855","Q74110776","Detroit Tradesmen","rugby union club","1978-01-01","Detroit Tradesmen Rugby Club",NA,NA,"U.S.A.",NA,NA,NA,NA,"Detroit",NA,"11hzdqwydj","Detroit_Tradesmen",NA,NA,NA,NA,"http://dbpedia.org/resource/Detroit_Tradesmen"
"2856","Q74115763","Ballina Seahorses","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11fmzcj8s9","Ballina_Seahorses",NA,NA,NA,NA,NA
"2861","Q83558260","Ceibos Rugby","rugby union team","2019-01-01","Ceibos; Los Ceibos","2023-01-01",NA,"Argentina","Super Liga Americana de Rugby",NA,NA,NA,"Córdoba",NA,"11frs28f9k",NA,NA,NA,"Ceibos_Rugby","%E3%82%BB%E3%82%A4%E3%83%9C%E3%82%B9","http://dbpedia.org/resource/Ceibos"
"2862","Q83864890","Peñarol Rugby","rugby union team","2020-01-01","Club Atlético Peñarol de Rugby",NA,NA,"Uruguay","Super Liga Americana de Rugby",NA,"Estadio Charrúa",NA,NA,NA,"11frqwfzq9","Pe%C3%B1arol_Rugby","Pe%C3%B1arol_Rugby",NA,"Pe%C3%B1arol_Rugby","%E3%83%9A%E3%83%8B%E3%83%A3%E3%83%AD%E3%83%BC%E3%83%AB%E3%83%BB%E3%83%A9%E3%82%B0%E3%83%93%E3%83%BC","http://dbpedia.org/resource/Peñarol_Rugby"
"2863","Q83867801","Yacare XV","rugby union team","2019-01-01","Olímpia Lions; Club Olímpia Lions",NA,NA,"Paraguay","Super Liga Americana de Rugby",NA,NA,NA,"Asunción",NA,"11frs2ch_f","Yacare_XV","Yacare_XV",NA,"Yacare_XV","%E3%82%B8%E3%83%A3%E3%82%AB%E3%83%ACXV","http://dbpedia.org/resource/Olímpia_Lions"
"2864","Q84348017","Selknam","rugby union team",NA,"Selknam (rugby union)",NA,NA,"Chile",NA,NA,NA,NA,NA,NA,"11j7vj9gcn","Selknam_(rugby_union)","Selknam_(rugby_%C3%A0_XV)",NA,"Selknam_Rugby","%E3%82%BB%E3%83%AB%E3%82%AF%E3%83%8A%E3%83%A0_(%E3%83%A9%E3%82%B0%E3%83%93%E3%83%BC)","http://dbpedia.org/resource/Selknam_(rugby_union)"
"2867","Q85748766","Brazil national under-20 rugby union team","rugby union team",NA,NA,NA,NA,"Brazil",NA,NA,NA,NA,NA,NA,"11b81xpdx1","Brazil_national_under-20_rugby_union_team","%C3%89quipe_du_Br%C3%A9sil_de_rugby_%C3%A0_XV_des_moins_de_20_ans",NA,"Selecci%C3%B3n_juvenil_de_rugby_de_Brasil",NA,"http://dbpedia.org/resource/Brazil_national_under-20_rugby_union_team"
"2868","Q85754086","Cobras Brasil XV","rugby union team","2021-01-01",NA,NA,NA,"Brazil",NA,NA,NA,NA,NA,NA,"11j2ltspk8","Cobras_Brasil_XV","Cobras",NA,"Cobras_Brasil_Rugby","%E3%82%B3%E3%83%96%E3%83%A9%E3%82%B9%E3%83%BB%E3%83%96%E3%83%A9%E3%82%B8%E3%82%A6XV","http://dbpedia.org/resource/Cobras_Brasil_XV"
"2869","Q85758377","East of Scotland District","rugby union team",NA,"East of Scotland District (rugby union); East of Scotland",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11j84w5rs5","East_of_Scotland_District_(rugby_union)",NA,NA,NA,NA,"http://dbpedia.org/resource/East_of_Scotland_District_(rugby_union)"
"2870","Q85788038","Nauru national rugby union team","national rugby union team",NA,NA,NA,NA,"Nauru",NA,NA,NA,NA,NA,NA,"11fn0jcl6x","Nauru_national_rugby_union_team","%C3%89quipe_de_Nauru_de_rugby_%C3%A0_XV",NA,NA,NA,"http://dbpedia.org/resource/Nauru_national_rugby_union_team"
"2873","Q85814471","Warriston RFC","rugby union club",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11fs93ncmz","Warriston_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Warriston_RFC"
"2874","Q85815139","West of Scotland District","rugby union team",NA,"West of Scotland District (rugby union); West of Scotland",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11fs8r_571","West_of_Scotland_District_(rugby_union)",NA,NA,NA,NA,"http://dbpedia.org/resource/West_of_Scotland_District_(rugby_union)"
"2875","Q85845658","Cincinnati Rugby Football Club","rugby union club","1974-01-01","Cincinnati Wolfhounds; Cincinnati RFC",NA,NA,"U.S.A.",NA,NA,NA,NA,"Cincinnati",NA,"11h8f4m8p3","Cincinnati_Wolfhounds",NA,NA,NA,NA,"http://dbpedia.org/resource/Cincinnati_Wolfhounds"
"2876","Q85846875","Palmer College Rugby Football Club","rugby union club","1960-01-01","Palmer Rugby; Milwaukee Barbarians Athletic Club",NA,NA,"U.S.A.","Midwest Rugby Premiership",NA,NA,NA,"Davenport",NA,"11fpqw_cjy","Palmer_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Palmer_Rugby"
"2881","Q86674018","Union montilienne sportive rugby","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,"Montélimar",NA,"11fp3rpdxz",NA,"Union_montilienne_sportive_rugby",NA,NA,NA,NA
"2882","Q86682258","AS Roanne","rugby union team","1925-01-01",NA,NA,NA,"France",NA,NA,NA,NA,"Roanne",NA,"11fqd6p8nc",NA,"Association_sportive_roannaise_XV",NA,NA,NA,NA
"2888","Q91253260","Jeunesse sportive riscloise","rugby union team",NA,NA,NA,NA,"France",NA,NA,NA,NA,"Riscle",NA,"11jg1s35b7",NA,"Jeunesse_sportive_riscloise",NA,NA,NA,NA
"2891","Q95115354","Libelluli Rugby Football Club","rugby union team","1990-01-01",NA,NA,NA,"Italy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2892","Q95565441","Narvskaya Zastava Rugby Club","rugby union club",NA,NA,NA,NA,"Russia",NA,NA,NA,NA,"Saint Petersburg",NA,"11ft3v_fjz",NA,NA,NA,NA,NA,NA
